date,date,SCI,staff_positive,staff_negative,staff_pending,staff_death,staff_recovered,incarcerated_person_positive,incarcerated_person_negative,incarcerated_person_pending,incarcerated_person_death,incarcerated_person_recovered,test_transfer,test_transfer_positive,test_release,test_release_positive,test_hospital,test_hospital_positive,test_surveilance,test_surveilance_positive,test_symptomatic,test_symptomatic_positive,test_miscellaneous,staff_positive_new,staff_negative_new,staff_pending_new,staff_death_new,staff_recovered_new,incarcerated_person_positive_new,incarcerated_person_negative_new,incarcerated_person_pending_new,incarcerated_person_death_new,incarcerated_person_recovered_new,test_transfer_new,test_transfer_positive_new,test_release_new,test_release_positive_new,test_hospital_new,test_hospital_positive_new,test_surveilance_new,test_surveilance_positive_new,test_symptomatic_new,test_symptomatic_positive_new,test_miscellaneous_new
,,Chester,113.0,26.0,67.0,,29.0,147.0,720.0,181.0,,99.0,176.0,6.0,439.0,11.0,9.0,2.0,168.0,26.0,106.0,100.0,,5.0,0.0,0.0,,11.0,2.0,0.0,-1.0,,58.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,
,,Camp Hill,81.0,91.0,53.0,1.0,55.0,85.0,4379.0,1706.0,1.0,75.0,3430.0,32.0,570.0,6.0,23.0,4.0,672.0,33.0,20.0,8.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
,,Cambridge Springs,1.0,14.0,3.0,,1.0,5.0,542.0,86.0,,4.0,41.0,0.0,400.0,2.0,17.0,1.0,65.0,1.0,9.0,1.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
,,Benner Township,40.0,56.0,58.0,,14.0,10.0,389.0,71.0,1.0,1.0,108.0,0.0,254.0,1.0,17.0,1.0,42.0,1.0,17.0,7.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
,,Albion,13.0,26.0,21.0,,2.0,7.0,469.0,111.0,,6.0,112.0,2.0,306.0,2.0,103.0,3.0,2.0,0.0,4.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
,,Greene,28.0,171.0,7.0,,26.0,30.0,880.0,354.0,1.0,7.0,424.0,2.0,228.0,1.0,10.0,3.0,428.0,21.0,10.0,3.0,,0.0,0.0,0.0,,0.0,4.0,0.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,1.0,1.0,
,,Laurel Highlands,33.0,13.0,28.0,,10.0,328.0,2341.0,370.0,3.0,27.0,200.0,0.0,342.0,1.0,89.0,2.0,2219.0,302.0,71.0,23.0,,0.0,0.0,0.0,,0.0,14.0,88.0,96.0,1.0,0.0,0.0,0.0,4.0,0.0,2.0,0.0,188.0,12.0,2.0,2.0,
,,Mahanoy,8.0,52.0,42.0,,2.0,26.0,434.0,97.0,,1.0,109.0,2.0,329.0,0.0,46.0,0.0,1.0,1.0,32.0,23.0,,0.0,0.0,0.0,,0.0,2.0,0.0,10.0,,0.0,2.0,0.0,4.0,0.0,0.0,0.0,1.0,1.0,4.0,1.0,
,,Mercer,22.0,30.0,6.0,,14.0,58.0,487.0,108.0,,52.0,57.0,1.0,348.0,16.0,51.0,6.0,125.0,16.0,33.0,19.0,,0.0,0.0,0.0,,0.0,0.0,0.0,4.0,,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,
,,Muncy,9.0,27.0,14.0,,9.0,19.0,896.0,456.0,,3.0,360.0,2.0,362.0,0.0,137.0,0.0,110.0,13.0,58.0,3.0,,0.0,0.0,0.0,,4.0,0.0,0.0,41.0,,0.0,0.0,0.0,12.0,0.0,1.0,0.0,6.0,0.0,13.0,0.0,
,,Phoenix,96.0,182.0,9.0,1.0,87.0,63.0,1288.0,545.0,5.0,52.0,425.0,3.0,420.0,9.0,47.0,5.0,128.0,6.0,62.0,40.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
,,Smithfield,36.0,108.0,22.0,,18.0,38.0,508.0,153.0,,30.0,135.0,2.0,245.0,5.0,36.0,5.0,96.0,16.0,14.0,10.0,,0.0,0.0,0.0,,0.0,0.0,0.0,10.0,,0.0,3.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
,,Quehanna BC,3.0,3.0,14.0,,2.0,7.0,455.0,278.0,,,29.0,0.0,475.0,4.0,1.0,0.0,21.0,0.0,6.0,3.0,,0.0,0.0,0.0,,0.0,0.0,0.0,7.0,,,1.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,
,,Retreat,4.0,10.0,1.0,,4.0,13.0,1048.0,0.0,,13.0,859.0,7.0,25.0,1.0,1.0,0.0,173.0,5.0,3.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
,,Rockview,21.0,35.0,26.0,,12.0,42.0,763.0,94.0,1.0,4.0,276.0,4.0,266.0,1.0,32.0,4.0,23.0,11.0,35.0,21.0,,0.0,0.0,0.0,,0.0,10.0,0.0,-8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,7.0,
,,Huntingdon,77.0,171.0,30.0,,69.0,201.0,555.0,69.0,5.0,192.0,146.0,5.0,161.0,6.0,23.0,11.0,257.0,51.0,195.0,128.0,,0.0,0.0,0.0,,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
,,Pine Grove,20.0,35.0,6.0,,8.0,122.0,321.0,115.0,,,80.0,11.0,207.0,7.0,5.0,0.0,78.0,74.0,37.0,29.0,,0.0,0.0,0.0,,0.0,7.0,0.0,8.0,,,0.0,0.0,2.0,0.0,0.0,0.0,1.0,1.0,7.0,6.0,
,,Houtzdale,4.0,9.0,23.0,,2.0,1.0,394.0,160.0,,,164.0,0.0,304.0,0.0,36.0,0.0,0.0,0.0,4.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,6.0,,,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
,,Waymart,5.0,73.0,10.0,,4.0,0.0,500.0,76.0,,,125.0,0.0,356.0,0.0,50.0,0.0,1.0,0.0,6.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,4.0,,,0.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,
,,Frackville,20.0,21.0,28.0,,9.0,3.0,441.0,180.0,,,265.0,0.0,224.0,1.0,3.0,0.0,3.0,2.0,4.0,0.0,,0.0,0.0,0.0,,0.0,1.0,0.0,38.0,,,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,
,,Forest,6.0,20.0,3.0,,4.0,0.0,384.0,392.0,,,207.0,0.0,212.0,0.0,114.0,0.0,3.0,0.0,5.0,0.0,,0.0,0.0,0.0,,0.0,-1.0,0.0,2.0,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
,,Fayette,16.0,89.0,6.0,,11.0,3.0,466.0,177.0,,,196.0,1.0,341.0,0.0,9.0,2.0,0.0,0.0,11.0,0.0,,1.0,8.0,1.0,,0.0,0.0,0.0,10.0,,,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,
,,Dallas,98.0,124.0,24.0,,21.0,88.0,554.0,172.0,5.0,35.0,259.0,5.0,319.0,7.0,29.0,2.0,20.0,17.0,73.0,55.0,,0.0,0.0,0.0,,0.0,3.0,0.0,24.0,0.0,0.0,3.0,0.0,8.0,0.0,9.0,0.0,2.0,2.0,5.0,1.0,
,,Coal Township,17.0,64.0,8.0,,10.0,162.0,2549.0,1595.0,,144.0,1281.0,12.0,368.0,7.0,22.0,1.0,1128.0,63.0,11.0,2.0,,3.0,0.0,1.0,,0.0,4.0,0.0,171.0,,0.0,0.0,0.0,9.0,0.0,0.0,0.0,56.0,4.0,0.0,0.0,
,,Chester,116.0,27.0,67.0,,31.0,148.0,720.0,183.0,,121.0,176.0,6.0,441.0,12.0,9.0,2.0,168.0,26.0,106.0,100.0,,3.0,1.0,0.0,,2.0,1.0,0.0,2.0,,22.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,
,,Camp Hill,83.0,91.0,58.0,1.0,59.0,88.0,4379.0,2141.0,1.0,77.0,3430.0,32.0,574.0,6.0,23.0,4.0,691.0,36.0,20.0,8.0,,2.0,0.0,5.0,0.0,4.0,3.0,0.0,435.0,0.0,2.0,0.0,0.0,4.0,0.0,0.0,0.0,19.0,3.0,0.0,0.0,
,,Cambridge Springs,1.0,15.0,4.0,,1.0,5.0,542.0,95.0,,4.0,41.0,0.0,407.0,2.0,18.0,1.0,66.0,1.0,9.0,1.0,,0.0,1.0,1.0,,0.0,0.0,0.0,9.0,,0.0,0.0,0.0,7.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,
,,Benner Township,41.0,56.0,60.0,,14.0,17.0,389.0,81.0,1.0,1.0,108.0,0.0,256.0,1.0,17.0,1.0,59.0,5.0,17.0,10.0,,1.0,0.0,2.0,,0.0,7.0,0.0,10.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,17.0,4.0,0.0,3.0,
,,Albion,14.0,26.0,25.0,,2.0,7.0,469.0,111.0,,6.0,112.0,2.0,306.0,2.0,103.0,3.0,2.0,0.0,4.0,0.0,,1.0,0.0,4.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
,,Somerset,19.0,47.0,22.0,,10.0,84.0,640.0,602.0,,,120.0,3.0,320.0,4.0,121.0,4.0,465.0,56.0,32.0,16.0,,0.0,0.0,0.0,,0.0,20.0,1.0,150.0,,,0.0,0.0,5.0,0.0,2.0,0.0,179.0,20.0,2.0,0.0,
,,Greene,28.0,171.0,7.0,,26.0,30.0,880.0,381.0,1.0,7.0,424.0,2.0,233.0,1.0,10.0,3.0,447.0,21.0,10.0,3.0,,0.0,0.0,0.0,,0.0,0.0,0.0,27.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,
,,Albion,14.0,26.0,26.0,,2.0,7.0,469.0,111.0,,6.0,112.0,2.0,306.0,2.0,103.0,3.0,2.0,0.0,4.0,0.0,,0.0,0.0,1.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
,,Forest,6.0,20.0,3.0,,4.0,0.0,384.0,392.0,,,207.0,0.0,212.0,0.0,114.0,0.0,3.0,0.0,5.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
,,Phoenix,112.0,200.0,9.0,1.0,87.0,64.0,1288.0,545.0,5.0,52.0,425.0,3.0,420.0,9.0,47.0,5.0,128.0,6.0,63.0,41.0,,16.0,18.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,
,,Somerset,37.0,47.0,22.0,,10.0,85.0,640.0,601.0,,,120.0,3.0,320.0,4.0,121.0,4.0,465.0,56.0,32.0,17.0,,18.0,0.0,0.0,,0.0,1.0,0.0,-1.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,
,,Smithfield,38.0,131.0,20.0,,18.0,38.0,508.0,153.0,,30.0,135.0,2.0,245.0,5.0,36.0,5.0,96.0,16.0,14.0,10.0,,2.0,23.0,-2.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
,,Rockview,35.0,34.0,21.0,,12.0,43.0,763.0,93.0,1.0,4.0,276.0,4.0,266.0,1.0,32.0,4.0,23.0,11.0,35.0,22.0,,14.0,-1.0,-5.0,,0.0,1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,
,,Retreat,4.0,10.0,1.0,,4.0,13.0,1048.0,0.0,,13.0,859.0,7.0,25.0,1.0,1.0,0.0,173.0,5.0,3.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
,,Quehanna BC,3.0,3.0,14.0,,2.0,7.0,455.0,278.0,,,29.0,0.0,475.0,4.0,1.0,0.0,21.0,0.0,6.0,3.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
,,Pine Grove,32.0,46.0,7.0,,8.0,123.0,321.0,114.0,,,80.0,11.0,207.0,7.0,5.0,0.0,78.0,74.0,37.0,30.0,,12.0,11.0,1.0,,0.0,1.0,0.0,-1.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,
,,Waymart,5.0,83.0,4.0,,4.0,0.0,500.0,76.0,,,125.0,0.0,356.0,0.0,50.0,0.0,1.0,0.0,6.0,0.0,,0.0,10.0,-6.0,,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
,,Muncy,9.0,27.0,14.0,,9.0,23.0,896.0,454.0,,3.0,360.0,2.0,362.0,0.0,137.0,0.0,110.0,13.0,60.0,7.0,,0.0,0.0,0.0,,0.0,4.0,0.0,-2.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,
,,Mercer,24.0,30.0,6.0,,14.0,59.0,487.0,107.0,,52.0,57.0,1.0,348.0,17.0,51.0,6.0,125.0,16.0,33.0,19.0,,2.0,0.0,0.0,,0.0,1.0,0.0,-1.0,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,
,,Laurel Highlands,44.0,13.0,36.0,,10.0,374.0,2362.0,345.0,3.0,27.0,204.0,2.0,342.0,1.0,89.0,2.0,2257.0,346.0,71.0,23.0,,11.0,0.0,8.0,,0.0,46.0,21.0,-25.0,0.0,0.0,4.0,2.0,0.0,0.0,0.0,0.0,38.0,44.0,0.0,0.0,
,,Mahanoy,9.0,52.0,57.0,,2.0,26.0,434.0,97.0,,1.0,109.0,2.0,329.0,0.0,46.0,0.0,1.0,1.0,32.0,23.0,,1.0,0.0,15.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
,,Houtzdale,4.0,9.0,25.0,,2.0,1.0,394.0,160.0,,,164.0,0.0,304.0,0.0,36.0,0.0,0.0,0.0,4.0,0.0,,0.0,0.0,2.0,,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
,,Greene,30.0,172.0,9.0,,26.0,31.0,880.0,381.0,1.0,7.0,424.0,2.0,233.0,1.0,10.0,3.0,447.0,21.0,11.0,4.0,,2.0,1.0,2.0,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,
,,Frackville,12.0,22.0,32.0,,9.0,3.0,441.0,180.0,,,265.0,0.0,224.0,1.0,3.0,0.0,3.0,2.0,4.0,0.0,,-8.0,1.0,4.0,,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
,,Fayette,17.0,89.0,7.0,,11.0,3.0,466.0,177.0,,,196.0,1.0,341.0,0.0,9.0,2.0,0.0,0.0,11.0,0.0,,1.0,0.0,1.0,,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
,,Dallas,116.0,136.0,24.0,,25.0,92.0,554.0,168.0,5.0,46.0,259.0,5.0,319.0,7.0,29.0,2.0,22.0,19.0,73.0,57.0,,18.0,12.0,0.0,,4.0,4.0,0.0,-4.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,2.0,
,,Coal Township,18.0,64.0,9.0,,10.0,164.0,2549.0,1591.0,,144.0,1281.0,12.0,368.0,7.0,22.0,1.0,1129.0,65.0,11.0,2.0,,1.0,0.0,1.0,,0.0,2.0,0.0,-4.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,
,,Chester,117.0,28.0,68.0,,31.0,148.0,720.0,183.0,,124.0,176.0,6.0,441.0,12.0,9.0,2.0,168.0,26.0,106.0,100.0,,1.0,1.0,1.0,,0.0,0.0,0.0,0.0,,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
,,Camp Hill,88.0,91.0,58.0,1.0,59.0,90.0,4379.0,2136.0,1.0,77.0,3430.0,32.0,574.0,6.0,23.0,4.0,692.0,37.0,20.0,9.0,,5.0,0.0,0.0,0.0,0.0,2.0,0.0,-5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,
,,Cambridge Springs,1.0,15.0,5.0,,1.0,6.0,547.0,85.0,,4.0,42.0,0.0,411.0,3.0,18.0,1.0,69.0,1.0,9.0,1.0,,0.0,0.0,1.0,,0.0,1.0,5.0,-10.0,,0.0,1.0,0.0,4.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,
,,Benner Township,41.0,56.0,60.0,,14.0,24.0,389.0,79.0,1.0,1.0,108.0,0.0,256.0,1.0,17.0,1.0,61.0,9.0,20.0,13.0,,0.0,0.0,0.0,,0.0,7.0,0.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,3.0,3.0,
,,Huntingdon,80.0,178.0,30.0,,69.0,201.0,555.0,69.0,5.0,192.0,146.0,5.0,161.0,6.0,23.0,11.0,257.0,51.0,195.0,128.0,,3.0,7.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
,,Forest,6.0,20.0,3.0,,4.0,0.0,384.0,392.0,,,207.0,0.0,212.0,0.0,114.0,0.0,3.0,0.0,5.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
,,Greene,30.0,172.0,9.0,,26.0,31.0,880.0,381.0,1.0,7.0,424.0,2.0,233.0,1.0,10.0,3.0,447.0,21.0,11.0,4.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
,,Frackville,12.0,22.0,32.0,,9.0,3.0,441.0,180.0,,,265.0,0.0,224.0,1.0,3.0,0.0,3.0,2.0,4.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
,,Fayette,17.0,89.0,7.0,,11.0,3.0,466.0,177.0,,,196.0,1.0,341.0,0.0,9.0,2.0,0.0,0.0,11.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
,,Houtzdale,4.0,9.0,25.0,,2.0,1.0,394.0,160.0,,,164.0,0.0,304.0,0.0,36.0,0.0,0.0,0.0,4.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
,,Coal Township,18.0,64.0,9.0,,10.0,164.0,2549.0,1591.0,,144.0,1281.0,12.0,368.0,7.0,22.0,1.0,1129.0,65.0,11.0,2.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
,,Chester,117.0,28.0,68.0,,31.0,148.0,720.0,183.0,,124.0,176.0,6.0,441.0,12.0,9.0,2.0,168.0,26.0,106.0,100.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
,,Camp Hill,88.0,91.0,58.0,1.0,59.0,90.0,4379.0,2136.0,1.0,77.0,3430.0,32.0,574.0,6.0,23.0,4.0,692.0,37.0,20.0,9.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
,,Cambridge Springs,1.0,15.0,5.0,,1.0,6.0,547.0,85.0,,4.0,42.0,0.0,411.0,3.0,18.0,1.0,69.0,1.0,9.0,1.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
,,Dallas,116.0,136.0,24.0,,25.0,92.0,554.0,168.0,5.0,46.0,259.0,5.0,319.0,7.0,29.0,2.0,22.0,19.0,73.0,57.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
,,Huntingdon,80.0,178.0,30.0,,69.0,201.0,555.0,69.0,5.0,192.0,146.0,5.0,161.0,6.0,23.0,11.0,257.0,51.0,195.0,128.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
,,Waymart,5.0,83.0,4.0,,4.0,0.0,500.0,76.0,,,125.0,0.0,356.0,0.0,50.0,0.0,1.0,0.0,6.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
,,Mahanoy,9.0,52.0,57.0,,2.0,26.0,434.0,97.0,,1.0,109.0,2.0,329.0,0.0,46.0,0.0,1.0,1.0,32.0,23.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
,,Mercer,24.0,30.0,6.0,,14.0,59.0,487.0,107.0,,52.0,57.0,1.0,348.0,17.0,51.0,6.0,125.0,16.0,33.0,19.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
,,Muncy,9.0,27.0,14.0,,9.0,23.0,896.0,454.0,,3.0,360.0,2.0,362.0,0.0,137.0,0.0,110.0,13.0,60.0,7.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
,,Phoenix,112.0,200.0,9.0,1.0,87.0,64.0,1288.0,545.0,5.0,52.0,425.0,3.0,420.0,9.0,47.0,5.0,128.0,6.0,63.0,41.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
,,Pine Grove,32.0,46.0,7.0,,8.0,123.0,321.0,114.0,,,80.0,11.0,207.0,7.0,5.0,0.0,78.0,74.0,37.0,30.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
,,Quehanna BC,3.0,3.0,14.0,,2.0,7.0,455.0,278.0,,,29.0,0.0,475.0,4.0,1.0,0.0,21.0,0.0,6.0,3.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
,,Retreat,4.0,10.0,1.0,,4.0,13.0,1048.0,0.0,,13.0,859.0,7.0,25.0,1.0,1.0,0.0,173.0,5.0,3.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
,,Rockview,35.0,34.0,21.0,,12.0,43.0,763.0,93.0,1.0,4.0,276.0,4.0,266.0,1.0,32.0,4.0,23.0,11.0,35.0,22.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
,,Smithfield,38.0,131.0,20.0,,18.0,38.0,508.0,153.0,,30.0,135.0,2.0,245.0,5.0,36.0,5.0,96.0,16.0,14.0,10.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
,,Somerset,37.0,47.0,22.0,,10.0,85.0,640.0,601.0,,,120.0,3.0,320.0,4.0,121.0,4.0,465.0,56.0,32.0,17.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
,,Benner Township,41.0,56.0,60.0,,14.0,24.0,389.0,79.0,1.0,1.0,108.0,0.0,256.0,1.0,17.0,1.0,61.0,9.0,20.0,13.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
,,Laurel Highlands,44.0,13.0,36.0,,10.0,374.0,2362.0,345.0,3.0,27.0,204.0,2.0,342.0,1.0,89.0,2.0,2257.0,346.0,71.0,23.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
,,Albion,14.0,26.0,26.0,,2.0,7.0,469.0,111.0,,6.0,112.0,2.0,306.0,2.0,103.0,3.0,2.0,0.0,4.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
,,Cambridge Springs,1.0,15.0,7.0,,1.0,6.0,552.0,76.0,,4.0,44.0,0.0,413.0,3.0,21.0,1.0,71.0,1.0,10.0,1.0,,0.0,0.0,2.0,,0.0,0.0,5.0,-9.0,,0.0,2.0,0.0,2.0,0.0,3.0,0.0,2.0,0.0,1.0,0.0,
,,Waymart,5.0,83.0,4.0,,4.0,0.0,500.0,76.0,,,125.0,0.0,356.0,0.0,50.0,0.0,1.0,0.0,6.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
,,Camp Hill,89.0,91.0,58.0,1.0,59.0,93.0,4381.0,2131.0,1.0,77.0,3430.0,32.0,574.0,7.0,23.0,4.0,696.0,39.0,20.0,9.0,,1.0,0.0,0.0,0.0,0.0,3.0,2.0,-5.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,2.0,0.0,0.0,
,,Chester,119.0,28.0,70.0,,38.0,151.0,720.0,180.0,1.0,127.0,176.0,6.0,440.0,14.0,9.0,2.0,169.0,27.0,106.0,100.0,,2.0,0.0,2.0,,7.0,3.0,0.0,-3.0,,3.0,0.0,0.0,-1.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,
