date,date,SCI,staff_positive,staff_negative,staff_pending,staff_death,staff_recovered,incarcerated_person_positive,incarcerated_person_negative,incarcerated_person_pending,incarcerated_person_death,incarcerated_person_recovered,test_transfer,test_transfer_positive,test_release,test_release_positive,test_hospital,test_hospital_positive,test_surveilance,test_surveilance_positive,test_symptomatic,test_symptomatic_positive,test_miscellaneous,staff_positive_new,staff_negative_new,staff_pending_new,staff_death_new,staff_recovered_new,incarcerated_person_positive_new,incarcerated_person_negative_new,incarcerated_person_pending_new,incarcerated_person_death_new,incarcerated_person_recovered_new,test_transfer_new,test_transfer_positive_new,test_release_new,test_release_positive_new,test_hospital_new,test_hospital_positive_new,test_surveilance_new,test_surveilance_positive_new,test_symptomatic_new,test_symptomatic_positive_new,test_miscellaneous_new
2020-12-02,2020-12-02,Houtzdale,10.0,9.0,25.0,,5.0,4.0,394.0,169.0,,,169.0,1.0,309.0,0.0,36.0,0.0,0.0,0.0,6.0,2.0,,2.0,0.0,0.0,,2.0,2.0,0.0,-1.0,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,
2020-12-02,2020-12-02,Huntingdon,92.0,177.0,29.0,,72.0,201.0,555.0,83.0,5.0,192.0,147.0,5.0,173.0,6.0,23.0,11.0,257.0,51.0,196.0,128.0,,2.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
2020-12-02,2020-12-02,Laurel Highlands,54.0,13.0,38.0,,36.0,435.0,2999.0,662.0,8.0,27.0,212.0,4.0,353.0,3.0,90.0,2.0,3244.0,398.0,79.0,28.0,,3.0,0.0,0.0,,26.0,18.0,303.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,319.0,17.0,2.0,1.0,
2020-12-02,2020-12-02,Mahanoy,13.0,57.0,56.0,,9.0,184.0,434.0,95.0,1.0,1.0,110.0,4.0,330.0,0.0,46.0,0.0,127.0,127.0,61.0,53.0,,2.0,0.0,0.0,,4.0,24.0,0.0,-1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,15.0,15.0,7.0,8.0,
2020-12-02,2020-12-02,Mercer,25.0,30.0,7.0,,14.0,86.0,487.0,122.0,,52.0,57.0,1.0,370.0,25.0,52.0,7.0,125.0,16.0,52.0,37.0,,0.0,0.0,0.0,,0.0,13.0,0.0,0.0,,0.0,0.0,0.0,4.0,4.0,1.0,1.0,0.0,0.0,8.0,8.0,
2020-12-02,2020-12-02,Muncy,16.0,27.0,14.0,,12.0,31.0,899.0,540.0,,3.0,373.0,2.0,373.0,3.0,138.0,0.0,172.0,14.0,72.0,11.0,,0.0,0.0,0.0,,2.0,6.0,3.0,-3.0,,0.0,0.0,0.0,2.0,2.0,0.0,0.0,3.0,1.0,3.0,3.0,
2020-12-02,2020-12-02,Phoenix,137.0,196.0,9.0,1.0,92.0,86.0,1288.0,557.0,7.0,58.0,436.0,3.0,422.0,11.0,49.0,6.0,131.0,9.0,79.0,57.0,,9.0,0.0,0.0,0.0,1.0,8.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,2.0,1.0,1.0,1.0,1.0,4.0,4.0,
2020-12-02,2020-12-02,Pine Grove,49.0,55.0,16.0,,36.0,140.0,321.0,117.0,,,83.0,14.0,218.0,12.0,5.0,0.0,86.0,81.0,39.0,32.0,,4.0,0.0,0.0,,12.0,2.0,0.0,0.0,,,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,
2020-12-02,2020-12-02,Quehanna BC,7.0,3.0,11.0,,4.0,42.0,455.0,323.0,,,30.0,1.0,481.0,4.0,1.0,0.0,93.0,34.0,7.0,3.0,,1.0,0.0,0.0,,2.0,34.0,0.0,-34.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,0.0,0.0,
2020-12-02,2020-12-02,Retreat,4.0,10.0,1.0,,4.0,13.0,1048.0,0.0,,13.0,859.0,7.0,25.0,1.0,1.0,0.0,173.0,5.0,3.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
2020-12-02,2020-12-02,Rockview,66.0,46.0,21.0,,30.0,73.0,763.0,97.0,1.0,4.0,276.0,4.0,272.0,4.0,34.0,6.0,27.0,15.0,58.0,42.0,,0.0,0.0,0.0,,12.0,13.0,0.0,-1.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,2.0,1.0,1.0,8.0,9.0,
2020-12-02,2020-12-02,Smithfield,62.0,133.0,20.0,,22.0,61.0,510.0,158.0,,30.0,145.0,7.0,250.0,9.0,38.0,6.0,103.0,20.0,24.0,19.0,,14.0,0.0,0.0,,0.0,15.0,1.0,-10.0,,0.0,1.0,2.0,0.0,2.0,2.0,1.0,2.0,4.0,4.0,6.0,
2020-12-02,2020-12-02,Somerset,70.0,47.0,22.0,,37.0,236.0,642.0,644.0,,,120.0,3.0,328.0,7.0,125.0,4.0,635.0,188.0,48.0,33.0,,11.0,0.0,0.0,,27.0,19.0,2.0,-4.0,,,0.0,0.0,1.0,3.0,0.0,0.0,6.0,5.0,11.0,11.0,
2020-12-02,2020-12-02,Waymart,19.0,84.0,6.0,,4.0,61.0,499.0,87.0,,,126.0,0.0,366.0,0.0,49.0,0.0,63.0,60.0,7.0,1.0,,14.0,0.0,0.0,,0.0,60.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,60.0,60.0,0.0,0.0,
2020-12-03,2020-12-03,Albion,24.0,26.0,33.0,,2.0,10.0,468.0,157.0,,6.0,128.0,2.0,329.0,3.0,113.0,5.0,2.0,0.0,4.0,0.0,,9.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
2020-12-03,2020-12-03,Benner Township,56.0,56.0,71.0,,45.0,48.0,389.0,111.0,1.0,7.0,108.0,0.0,267.0,4.0,18.0,2.0,90.0,14.0,35.0,28.0,,5.0,0.0,0.0,,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,1.0,1.0,
2020-12-03,2020-12-03,Cambridge Springs,11.0,17.0,9.0,,1.0,26.0,556.0,89.0,,4.0,45.0,0.0,427.0,4.0,23.0,1.0,79.0,1.0,29.0,20.0,,8.0,0.0,0.0,,0.0,19.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,19.0,
2020-12-03,2020-12-03,Camp Hill,102.0,93.0,58.0,1.0,63.0,115.0,4383.0,2819.0,1.0,77.0,3554.0,32.0,581.0,7.0,24.0,4.0,799.0,60.0,25.0,10.0,,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
2020-12-03,2020-12-03,Chester,120.0,28.0,69.0,,38.0,163.0,720.0,183.0,4.0,127.0,176.0,6.0,449.0,21.0,13.0,6.0,170.0,28.0,107.0,100.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
2020-12-03,2020-12-03,Coal Township,35.0,68.0,18.0,,14.0,180.0,2687.0,2031.0,,144.0,1336.0,13.0,379.0,9.0,22.0,1.0,1467.0,79.0,11.0,2.0,,2.0,0.0,0.0,,0.0,3.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,
2020-12-03,2020-12-03,Dallas,143.0,136.0,24.0,,52.0,210.0,554.0,187.0,6.0,64.0,263.0,6.0,339.0,16.0,31.0,4.0,70.0,53.0,141.0,129.0,,0.0,0.0,0.0,,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,8.0,8.0,6.0,6.0,
2020-12-03,2020-12-03,Fayette,19.0,94.0,9.0,,12.0,8.0,466.0,187.0,,,196.0,1.0,352.0,1.0,9.0,2.0,1.0,1.0,15.0,3.0,,-3.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
2020-12-03,2020-12-03,Forest,19.0,21.0,3.0,,5.0,7.0,384.0,426.0,,,225.0,1.0,223.0,1.0,122.0,1.0,5.0,2.0,7.0,2.0,,2.0,0.0,0.0,,0.0,1.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,
2020-12-03,2020-12-03,Frackville,22.0,22.0,32.0,,20.0,23.0,444.0,292.0,,,266.0,1.0,226.0,2.0,3.0,0.0,121.0,5.0,20.0,15.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
2020-12-03,2020-12-03,Greene,53.0,179.0,5.0,,26.0,41.0,887.0,439.0,1.0,7.0,428.0,6.0,244.0,2.0,10.0,3.0,505.0,24.0,13.0,6.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
2020-12-03,2020-12-03,Houtzdale,12.0,9.0,25.0,,5.0,4.0,394.0,169.0,,,169.0,1.0,309.0,0.0,36.0,0.0,0.0,0.0,6.0,2.0,,2.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
2020-12-03,2020-12-03,Huntingdon,94.0,177.0,29.0,,72.0,201.0,555.0,83.0,5.0,192.0,147.0,5.0,173.0,6.0,23.0,11.0,257.0,51.0,196.0,128.0,,2.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
2020-12-03,2020-12-03,Laurel Highlands,56.0,13.0,38.0,,36.0,444.0,2999.0,662.0,8.0,27.0,212.0,4.0,353.0,3.0,90.0,2.0,3252.0,406.0,80.0,29.0,,2.0,0.0,0.0,,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,1.0,1.0,
2020-12-03,2020-12-03,Mahanoy,13.0,57.0,56.0,,9.0,184.0,434.0,95.0,1.0,1.0,110.0,4.0,330.0,0.0,46.0,0.0,127.0,127.0,61.0,53.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
2020-12-03,2020-12-03,Mercer,39.0,30.0,7.0,,14.0,87.0,487.0,122.0,,52.0,57.0,1.0,370.0,25.0,52.0,7.0,125.0,16.0,53.0,38.0,,14.0,0.0,0.0,,0.0,1.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,
2020-12-03,2020-12-03,Muncy,28.0,27.0,14.0,,12.0,31.0,899.0,540.0,,3.0,373.0,2.0,373.0,3.0,138.0,0.0,172.0,14.0,72.0,11.0,,12.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
2020-12-03,2020-12-03,Phoenix,138.0,196.0,9.0,1.0,92.0,86.0,1288.0,557.0,7.0,58.0,436.0,3.0,422.0,11.0,49.0,6.0,131.0,9.0,79.0,57.0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
2020-12-03,2020-12-03,Pine Grove,47.0,55.0,16.0,,36.0,141.0,321.0,117.0,,,83.0,14.0,219.0,13.0,5.0,0.0,86.0,81.0,39.0,32.0,,-2.0,0.0,0.0,,0.0,1.0,0.0,0.0,,,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,
2020-12-03,2020-12-03,Quehanna BC,7.0,3.0,11.0,,4.0,42.0,455.0,323.0,,,30.0,1.0,481.0,4.0,1.0,0.0,93.0,34.0,7.0,3.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
2020-12-03,2020-12-03,Retreat,4.0,10.0,1.0,,4.0,13.0,1048.0,0.0,,13.0,859.0,7.0,25.0,1.0,1.0,0.0,173.0,5.0,3.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
2020-12-03,2020-12-03,Rockview,71.0,46.0,21.0,,30.0,73.0,763.0,97.0,1.0,4.0,276.0,4.0,272.0,4.0,34.0,6.0,27.0,15.0,58.0,42.0,,5.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
2020-12-03,2020-12-03,Smithfield,73.0,133.0,20.0,,51.0,63.0,510.0,158.0,,34.0,145.0,7.0,250.0,9.0,38.0,6.0,103.0,20.0,26.0,21.0,,11.0,0.0,0.0,,29.0,2.0,0.0,0.0,,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,
2020-12-03,2020-12-03,Somerset,70.0,47.0,22.0,,37.0,247.0,642.0,644.0,,,120.0,3.0,328.0,7.0,125.0,4.0,639.0,192.0,55.0,40.0,,0.0,0.0,0.0,,0.0,11.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,7.0,7.0,
2020-12-03,2020-12-03,Waymart,25.0,84.0,6.0,,4.0,62.0,499.0,87.0,,,126.0,0.0,367.0,1.0,49.0,0.0,63.0,60.0,7.0,1.0,,6.0,0.0,0.0,,0.0,1.0,0.0,0.0,,,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,
2020-12-04,2020-12-04,Albion,28.0,26.0,33.0,,2.0,10.0,468.0,157.0,,6.0,128.0,2.0,329.0,3.0,113.0,5.0,2.0,0.0,4.0,0.0,,4.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
2020-12-04,2020-12-04,Benner Township,64.0,56.0,71.0,,45.0,56.0,389.0,111.0,1.0,7.0,108.0,0.0,267.0,4.0,18.0,2.0,90.0,14.0,35.0,28.0,,8.0,0.0,0.0,,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
2020-12-04,2020-12-04,Cambridge Springs,20.0,17.0,9.0,,1.0,28.0,556.0,89.0,,4.0,45.0,0.0,427.0,4.0,23.0,1.0,79.0,1.0,29.0,20.0,,9.0,0.0,0.0,,0.0,2.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
2020-12-04,2020-12-04,Camp Hill,107.0,93.0,58.0,1.0,63.0,115.0,4383.0,2819.0,1.0,77.0,3554.0,32.0,581.0,7.0,24.0,4.0,799.0,60.0,25.0,10.0,,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
2020-12-04,2020-12-04,Chester,120.0,28.0,69.0,,38.0,165.0,720.0,183.0,4.0,127.0,176.0,6.0,451.0,23.0,13.0,6.0,170.0,28.0,107.0,100.0,,0.0,0.0,0.0,,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,
2020-12-04,2020-12-04,Coal Township,41.0,68.0,18.0,,14.0,182.0,2687.0,2031.0,,144.0,1336.0,13.0,379.0,9.0,22.0,1.0,1468.0,80.0,11.0,2.0,,6.0,0.0,0.0,,0.0,2.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,
2020-12-04,2020-12-04,Dallas,158.0,136.0,24.0,,52.0,222.0,554.0,187.0,6.0,64.0,263.0,6.0,339.0,16.0,32.0,5.0,70.0,53.0,141.0,129.0,,15.0,0.0,0.0,,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,
2020-12-04,2020-12-04,Fayette,25.0,94.0,9.0,,12.0,8.0,466.0,187.0,,,196.0,1.0,352.0,1.0,9.0,2.0,1.0,1.0,15.0,3.0,,6.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
2020-12-04,2020-12-04,Forest,27.0,21.0,3.0,,5.0,7.0,384.0,426.0,,,225.0,1.0,223.0,1.0,122.0,1.0,5.0,2.0,7.0,2.0,,8.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
2020-12-04,2020-12-04,Frackville,26.0,22.0,32.0,,20.0,23.0,444.0,292.0,,,266.0,1.0,226.0,2.0,3.0,0.0,121.0,5.0,20.0,15.0,,4.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
2020-12-04,2020-12-04,Greene,70.0,179.0,5.0,,26.0,48.0,887.0,439.0,1.0,7.0,428.0,6.0,244.0,2.0,11.0,4.0,505.0,24.0,13.0,6.0,,17.0,0.0,0.0,,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,
2020-12-04,2020-12-04,Houtzdale,18.0,9.0,25.0,,5.0,6.0,394.0,169.0,,,169.0,1.0,309.0,0.0,36.0,0.0,0.0,0.0,6.0,2.0,,6.0,0.0,0.0,,0.0,2.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
2020-12-04,2020-12-04,Huntingdon,97.0,177.0,29.0,,72.0,201.0,555.0,83.0,5.0,192.0,147.0,5.0,173.0,6.0,23.0,11.0,257.0,51.0,196.0,128.0,,3.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
2020-12-04,2020-12-04,Laurel Highlands,91.0,13.0,38.0,,36.0,449.0,3247.0,661.0,8.0,27.0,213.0,4.0,378.0,4.0,152.0,3.0,3404.0,409.0,93.0,29.0,,35.0,0.0,0.0,,0.0,5.0,248.0,-1.0,0.0,0.0,1.0,0.0,25.0,1.0,62.0,1.0,152.0,3.0,13.0,0.0,
2020-12-04,2020-12-04,Mahanoy,25.0,57.0,56.0,,9.0,198.0,434.0,95.0,1.0,1.0,110.0,4.0,330.0,0.0,46.0,0.0,128.0,128.0,61.0,53.0,,12.0,0.0,0.0,,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,
2020-12-04,2020-12-04,Mercer,45.0,30.0,7.0,,14.0,88.0,487.0,122.0,,52.0,57.0,1.0,370.0,25.0,52.0,7.0,125.0,16.0,53.0,38.0,,6.0,0.0,0.0,,0.0,1.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
2020-12-04,2020-12-04,Muncy,39.0,27.0,14.0,,12.0,31.0,899.0,540.0,,3.0,373.0,2.0,373.0,3.0,138.0,0.0,172.0,14.0,72.0,11.0,,11.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
2020-12-04,2020-12-04,Phoenix,142.0,196.0,9.0,1.0,92.0,114.0,1288.0,557.0,7.0,58.0,436.0,3.0,422.0,11.0,49.0,6.0,131.0,9.0,79.0,57.0,,4.0,0.0,0.0,0.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
2020-12-04,2020-12-04,Pine Grove,51.0,55.0,16.0,,36.0,142.0,321.0,117.0,,,83.0,14.0,219.0,13.0,5.0,0.0,86.0,81.0,39.0,32.0,,4.0,0.0,0.0,,0.0,1.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
2020-12-04,2020-12-04,Quehanna BC,8.0,3.0,11.0,,4.0,45.0,455.0,323.0,,,30.0,1.0,481.0,4.0,1.0,0.0,93.0,34.0,7.0,3.0,,1.0,0.0,0.0,,0.0,3.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
2020-12-04,2020-12-04,Retreat,4.0,10.0,1.0,,4.0,13.0,1048.0,0.0,,13.0,859.0,7.0,25.0,1.0,1.0,0.0,173.0,5.0,3.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
2020-12-04,2020-12-04,Rockview,103.0,46.0,21.0,,30.0,79.0,763.0,97.0,1.0,4.0,276.0,4.0,272.0,4.0,34.0,6.0,27.0,15.0,58.0,42.0,,32.0,0.0,0.0,,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
2020-12-04,2020-12-04,Smithfield,93.0,133.0,20.0,,51.0,65.0,510.0,158.0,1.0,34.0,145.0,7.0,250.0,9.0,38.0,6.0,103.0,20.0,26.0,21.0,,20.0,0.0,0.0,,0.0,2.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
2020-12-04,2020-12-04,Somerset,88.0,47.0,22.0,,37.0,251.0,642.0,644.0,,,120.0,3.0,328.0,7.0,125.0,4.0,639.0,192.0,55.0,40.0,,18.0,0.0,0.0,,0.0,4.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
2020-12-04,2020-12-04,Waymart,28.0,84.0,6.0,,4.0,76.0,499.0,87.0,,,126.0,0.0,367.0,1.0,49.0,0.0,63.0,60.0,7.0,1.0,,3.0,0.0,0.0,,0.0,14.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
2020-12-07,2020-12-07,Albion,30.0,26.0,33.0,,2.0,10.0,470.0,155.0,1.0,6.0,128.0,2.0,329.0,3.0,113.0,5.0,2.0,0.0,4.0,0.0,,2.0,0.0,0.0,,0.0,0.0,2.0,-2.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
2020-12-07,2020-12-07,Benner Township,66.0,56.0,71.0,,45.0,58.0,390.0,110.0,1.0,7.0,108.0,0.0,267.0,4.0,19.0,3.0,90.0,14.0,37.0,30.0,,2.0,0.0,0.0,,0.0,2.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,2.0,
2020-12-07,2020-12-07,Cambridge Springs,26.0,17.0,9.0,,1.0,84.0,556.0,88.0,,4.0,45.0,0.0,431.0,7.0,23.0,1.0,97.0,19.0,64.0,55.0,,6.0,0.0,0.0,,0.0,56.0,0.0,-1.0,,0.0,0.0,0.0,4.0,3.0,0.0,0.0,18.0,18.0,35.0,35.0,
2020-12-07,2020-12-07,Camp Hill,107.0,93.0,58.0,1.0,63.0,135.0,4386.0,2816.0,1.0,77.0,3554.0,32.0,585.0,11.0,24.0,4.0,815.0,76.0,25.0,10.0,,0.0,0.0,0.0,0.0,0.0,20.0,3.0,-3.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,0.0,16.0,16.0,0.0,0.0,
2020-12-07,2020-12-07,Chester,121.0,28.0,69.0,,38.0,165.0,720.0,183.0,4.0,127.0,176.0,6.0,451.0,23.0,13.0,6.0,170.0,28.0,107.0,100.0,,1.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
2020-12-07,2020-12-07,Coal Township,43.0,68.0,18.0,,14.0,184.0,2687.0,2031.0,,144.0,1336.0,13.0,379.0,9.0,22.0,1.0,1470.0,82.0,11.0,2.0,,2.0,0.0,0.0,,0.0,2.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,
2020-12-07,2020-12-07,Dallas,170.0,136.0,24.0,,52.0,237.0,554.0,187.0,6.0,64.0,263.0,6.0,342.0,19.0,32.0,5.0,74.0,57.0,149.0,137.0,,12.0,0.0,0.0,,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,4.0,4.0,8.0,8.0,
2020-12-07,2020-12-07,Fayette,34.0,94.0,9.0,,12.0,8.0,466.0,187.0,,,196.0,1.0,352.0,1.0,9.0,2.0,1.0,1.0,15.0,3.0,,9.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
2020-12-07,2020-12-07,Forest,28.0,21.0,3.0,,5.0,8.0,386.0,424.0,,,225.0,1.0,224.0,2.0,122.0,1.0,5.0,2.0,7.0,2.0,,1.0,0.0,0.0,,0.0,1.0,2.0,-2.0,,,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,
2020-12-07,2020-12-07,Frackville,33.0,22.0,32.0,,20.0,31.0,444.0,292.0,,,266.0,1.0,228.0,4.0,3.0,0.0,121.0,5.0,26.0,21.0,,7.0,0.0,0.0,,0.0,8.0,0.0,0.0,,,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,6.0,6.0,
2020-12-07,2020-12-07,Greene,78.0,179.0,5.0,,26.0,57.0,892.0,431.0,1.0,7.0,431.0,9.0,244.0,2.0,11.0,4.0,510.0,29.0,14.0,7.0,,8.0,0.0,0.0,,0.0,9.0,5.0,-8.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,5.0,5.0,1.0,1.0,
2020-12-07,2020-12-07,Houtzdale,27.0,9.0,25.0,,5.0,11.0,394.0,169.0,,,169.0,1.0,309.0,0.0,36.0,0.0,0.0,0.0,11.0,7.0,,9.0,0.0,0.0,,0.0,5.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,
2020-12-07,2020-12-07,Huntingdon,99.0,177.0,29.0,,72.0,201.0,555.0,83.0,5.0,192.0,147.0,5.0,173.0,6.0,23.0,11.0,257.0,51.0,196.0,128.0,,2.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
2020-12-07,2020-12-07,Laurel Highlands,98.0,13.0,38.0,,36.0,450.0,3247.0,661.0,9.0,27.0,213.0,4.0,379.0,5.0,152.0,3.0,3404.0,409.0,93.0,29.0,,7.0,0.0,0.0,,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,
2020-12-07,2020-12-07,Mahanoy,29.0,57.0,56.0,,9.0,213.0,444.0,95.0,1.0,1.0,110.0,4.0,330.0,0.0,46.0,0.0,139.0,130.0,75.0,66.0,,4.0,0.0,0.0,,0.0,15.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,2.0,14.0,13.0,
